source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2016-17,1,31,254,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,2,Budget_2019_20,654966,0,654966,654966,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,255,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,2,Budget_2019_20,654966,0,654966,654966,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,254,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,3,Revised_2019_20,697506,0,697506,697506,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,255,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,3,Revised_2019_20,697506,0,697506,697506,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,254,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,4,Budget_2020_21,785169,0,785169,785169,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,31,255,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,101,,,4,Budget_2020_21,785169,0,785169,785169,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,299,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,1,Accounts_2018_19,102176.85,100440,1736.85,1736.85,98.27,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,300,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,1,Accounts_2018_19,102176.85,100440,1736.85,1736.85,98.27,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,299,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,2,Budget_2019_20,100440,92592,7848,7848,91.52,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,300,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,2,Budget_2019_20,100440,92592,7848,7848,91.52,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,299,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,3,Revised_2019_20,100440,0,100440,100440,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,300,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,3,Revised_2019_20,100440,0,100440,100440,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,299,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,4,Budget_2020_21,92592,0,92592,92592,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,35,300,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,104,,,4,Budget_2020_21,92592,0,92592,92592,,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,39,356,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,110,,,2,Budget_2019_20,10495,19084,-8589,8589,54.99,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,39,357,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_110,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,110,,,2,Budget_2019_20,10495,19084,-8589,8589,54.99,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,650,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,1,Accounts_2018_19,39434.04,48189.38,-8755.34,8755.34,81.83,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,651,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,1,Accounts_2018_19,39434.04,48189.38,-8755.34,8755.34,81.83,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,650,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,2,Budget_2019_20,69343.05,60806,8537.05,8537.05,85.96,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,651,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,2,Budget_2019_20,69343.05,60806,8537.05,8537.05,85.96,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,650,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,3,Revised_2019_20,63845,60806,3039,3039,95,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,651,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,3,Revised_2019_20,63845,60806,3039,3039,95,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,650,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,4,Budget_2020_21,61101,60100,1001,1001,98.33,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,59,651,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.03_2071_01_115,W01,object_data_to_minor_total_within_object_head,in_schema,03,2071,01,115,,,4,Budget_2020_21,61101,60100,1001,1001,98.33,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,98,999,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,04,2014,00,102,0,12,4,Budget_2020_21,11144,11179,-35,35,99.69,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,98,1000,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2014_00_102,W01,object_data_to_minor_total_within_object_head,in_schema,04,2014,00,102,0,12,4,Budget_2020_21,11144,11179,-35,35,99.69,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,117,1208,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,04,2052,00,092,0,,1,Accounts_2018_19,194.27,325.49,-131.22,131.22,59.69,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,117,1208,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,04,2052,00,092,0,,2,Budget_2019_20,558.91,374,184.91,184.91,50.56,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,117,1208,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,04,2052,00,092,0,,3,Revised_2019_20,673,384,289,289,24.74,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,117,1208,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,04,2052,00,092,0,,4,Budget_2020_21,898,604,294,294,51.32,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1229,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,2,Budget_2019_20,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1230,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,2,Budget_2019_20,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1229,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,3,Revised_2019_20,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1230,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,3,Revised_2019_20,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1229,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,4,Budget_2020_21,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,120,1230,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2059_01_080,W01,object_data_to_minor_total_within_object_head,in_schema,04,2059,01,080,,,4,Budget_2020_21,1,2,-1,1,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,127,1329,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,104,,,4,Budget_2020_21,5415,5429,-14,14,99.74,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,127,1330,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,104,,,4,Budget_2020_21,5415,5429,-14,14,99.74,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,129,1354,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_115,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,115,,,1,Accounts_2018_19,3959.03,3969.47,-10.44,10.44,99.74,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,129,1354,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_115,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,115,,,2,Budget_2019_20,3781.44,3839,-57.56,57.56,98.50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,130,1362,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,800,,,2,Budget_2019_20,50,100,-50,50,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,130,1362,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,04,2070,00,800,,,3,Revised_2019_20,50,100,-50,50,50,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,131,1380,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2205_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,04,2205,00,101,,,2,Budget_2019_20,177,185,-8,8,95.68,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,131,1380,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2205_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,04,2205,00,101,,,3,Revised_2019_20,168,185,-17,17,90.81,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,131,1380,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2205_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,04,2205,00,101,,,4,Budget_2020_21,60,52,8,8,84.62,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,134,1403,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,04,2235,60,200,,,3,Revised_2019_20,327,140,187,187,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,134,1403,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2235_60_200,W01,object_data_to_minor_total_within_object_head,in_schema,04,2235,60,200,,,4,Budget_2020_21,0,187,-187,187,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,135,1411,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2250_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,04,2250,00,800,,,3,Revised_2019_20,339,166,173,173,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,135,1411,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2250_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,04,2250,00,800,,,4,Budget_2020_21,0,173,-173,173,0,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,138,1439,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.04_2251_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,04,2251,00,090,0,03,1,Accounts_2018_19,3086.02,3087.02,-1,1,99.97,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,153,1556,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2041_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,05,2041,00,001,,,3,Revised_2019_20,2916,2914,2,2,99.93,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,153,1556,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2041_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,05,2041,00,001,,,4,Budget_2020_21,3272,3274,-2,2,99.94,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,166,1754,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,104,0,,2,Budget_2019_20,38250,38240,10,10,99.97,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,166,1754,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,104,0,,3,Revised_2019_20,37991.92,37990.92,1,1,100,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,166,1754,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_104,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,104,0,,4,Budget_2020_21,40612,40613,-1,1,100,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,168,1782,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,108,0,,1,Accounts_2018_19,83953.61,86038.33,-2084.72,2084.72,97.58,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,168,1782,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,108,0,,2,Budget_2019_20,81740,84072,-2332,2332,97.23,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,168,1782,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,108,0,,3,Revised_2019_20,81740,85272,-3532,3532,95.86,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,168,1782,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_108,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,108,0,,4,Budget_2020_21,90005,95371,-5366,5366,94.37,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1857,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,1,Accounts_2018_19,6261.39,11011.89,-4750.50,4750.50,56.86,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1858,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,1,Accounts_2018_19,6261.39,11011.89,-4750.50,4750.50,56.86,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1857,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,2,Budget_2019_20,6300,14299,-7999,7999,44.06,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1858,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,2,Budget_2019_20,6300,14299,-7999,7999,44.06,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1857,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,3,Revised_2019_20,6300,10491.51,-4191.51,4191.51,60.05,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1858,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,3,Revised_2019_20,6300,10491.51,-4191.51,4191.51,60.05,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1857,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,4,Budget_2020_21,6552,12678,-6126,6126,51.68,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
2016-17,1,173,1858,object_head,Total,Minor-Head,KA.2016-17.expvol_1.in_schema.object_head.minor.05_2055_00_113,W01,object_data_to_minor_total_within_object_head,in_schema,05,2055,00,113,,,4,Budget_2020_21,6552,12678,-6126,6126,51.68,0,1,0.01,years/2016-17/pdfs/KA_2016_17_EXPVOL1.pdf,page containing checked printed total or summary row
