table_name,column_name,type,description,controlled_values
checks,financial_column_label,string,"Label of the financial column (named where known, else Financial_Col_N).",
checks,source_amount,string,Source-side amount for this check row and financial column.,
checks,target_amount,string,Target-side amount for this check row and financial column.,
checks,diff,string,source_amount - target_amount.,
checks,abs_diff,string,Absolute difference between source_amount and target_amount.,
checks,accuracy_pct,string,"100 - abs_diff / |target_amount| * 100, blank where not meaningful.",
checks,passed,string,"1 if the check passed, else 0.",0;1
checks,failed,string,"1 if the check failed, else 0.",0;1
checks,metric_name,string,"Reconciliation metric name, e.g. abs_diff.",
checks,metric_value,string,Value of the metric for this node-column.,
checks,threshold,string,Pass threshold applied to the metric.,
checks,na_reason,string,Why a validation metric is not applicable.,
checks,source_file,string,Source-side final summary CSV file name used by the validation check.,
checks,target_file,string,Target-side final summary CSV file name used by the validation check.,
validation_findings,source_year_label,string,"Fiscal year of the source budget volume, e.g. 2018-19.",
validation_findings,volume_number,string,Source EXPVOL volume number the row belongs to.,
validation_findings,page_number,string,Page number within the source PDF.,
validation_findings,row_number,string,"One-based row number of the checked anchor row within the extracted final-summary CSV, not a line number inside the PDF.",
validation_findings,type_of_table,string,"Source table family represented by the row: object_head, minor_head, or sub_major_head.",object_head;minor_head;sub_major_head
validation_findings,row_type,string,"Printed row role from the extraction contract: Data, Header, or Total.",Data;Header;Total
validation_findings,row_level,string,"Printed account hierarchy level: Major-Head, Sub-Major-Head, Minor-Head, Sub-Head, Detailed-Head, or Object-Head.",Major-Head;Sub-Major-Head;Minor-Head;Sub-Head;Detailed-Head;Object-Head
validation_findings,reference_check_id,string,Lookup key into checks_<year>.csv; populated on total rows (within-schema) and summary rows (across-schema).,
validation_findings,check_id,string,"Validation check identifier, e.g. W01 or A01.",
validation_findings,check_type,string,Validation check family.,
validation_findings,validation_scope,string,Validation scope: in_schema or across_schema.,in_schema;across_schema
validation_findings,demand_number,string,Grant/Demand number the row belongs to.,
validation_findings,major_head_code,string,Major head code in the account hierarchy.,
validation_findings,sub_major_head_code,string,Sub-major head code.,
validation_findings,minor_head_code,string,Minor head code.,
validation_findings,sub_head_code,string,Sub-head code.,
validation_findings,detailed_head_code,string,Detailed head code.,
validation_findings,financial_column_position,string,"Financial column index 1-4. For positional (generic Financial_Col_N) years: 1 prior actuals, 2 current BE, 3 current RE, 4 next BE.",1;2;3;4
validation_findings,financial_column_label,string,"Label of the financial column (named where known, else Financial_Col_N).",
validation_findings,source_amount,string,Source-side amount for this check row and financial column.,
validation_findings,target_amount,string,Target-side amount for this check row and financial column.,
validation_findings,diff,string,source_amount - target_amount.,
validation_findings,abs_diff,string,Absolute difference between source_amount and target_amount.,
validation_findings,accuracy_pct,string,"100 - abs_diff / |target_amount| * 100, blank where not meaningful.",
validation_findings,passed,string,"1 if the check passed, else 0.",0;1
validation_findings,failed,string,"1 if the check failed, else 0.",0;1
validation_findings,threshold,string,Pass threshold applied to the metric.,
validation_findings,source_file,string,Package-relative source PDF path for the checked anchor row.,
validation_findings,anchor_note,string,Reminder that page findings identify the page containing the checked printed total or summary row.,
validation_findings_summary,source_year_label,string,"Fiscal year of the source budget volume, e.g. 2018-19.",
validation_findings_summary,volume_number,string,Source EXPVOL volume number the row belongs to.,
validation_findings_summary,page_number,string,Page number within the source PDF.,
validation_findings_summary,failed_checks,string,Count of failed check-column rows in the group.,
validation_findings_summary,failed_reference_ids,string,Count of distinct failed reference_check_id values in the group.,
validation_findings_summary,affected_check_ids,string,Semicolon-separated check_id values affected in the group.,
validation_findings_summary,total_abs_diff,string,Sum of abs_diff values for failed checks in the group.,
validation_findings_summary,max_abs_diff,string,Largest abs_diff value for failed checks in the group.,
validation_findings_summary,worst_reference_check_id,string,reference_check_id with the largest abs_diff in the group.,
validation_findings_summary,worst_check_id,string,check_id with the largest abs_diff in the group.,
validation_findings_summary,source_file,string,Package-relative source PDF path for the page-level validation-finding group.,
