document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,4,Budget_2020_21,16339,16339,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,1,Accounts_2018_19,15.16,15.16,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,2,Budget_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,3,Revised_2019_20,137.39,137.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,4,Budget_2020_21,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,1,Accounts_2018_19,-105.55,-105.55,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,2,Budget_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,3,Revised_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,4,Budget_2020_21,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,1,Accounts_2018_19,1105.61,1105.61,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,2,Budget_2019_20,1189,1189,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,3,Revised_2019_20,1201.60,1201.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,4,Budget_2020_21,1316,1316,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_911,03,2047,00,911,,,1,Accounts_2018_19,-0.02,-0.02,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_911,03,2047,00,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_911,03,2047,00,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2047_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_911,03,2047,00,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,1,Accounts_2018_19,837.10,837.10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,2,Budget_2019_20,1093,1093,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,3,Revised_2019_20,1147.15,1147.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,4,Budget_2020_21,1129,1129,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,0,,1,Accounts_2018_19,4397.21,4397.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,0,,2,Budget_2019_20,5366,5366,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,0,,3,Revised_2019_20,5066,5066,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,0,,4,Budget_2020_21,5535,5535,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,1,Accounts_2018_19,9471.83,9471.83,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,2,Budget_2019_20,10396,10396,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,3,Revised_2019_20,10396,10396,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,4,Budget_2020_21,11286,11286,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,1,Accounts_2018_19,4959.97,4959.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,2,Budget_2019_20,5267,5267,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,3,Revised_2019_20,5464.46,5464.46,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,4,Budget_2020_21,5713,5713,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,2,Budget_2019_20,11200,11200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,3,Revised_2019_20,10107.97,10107.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,4,Budget_2020_21,24643,24643,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,1,Accounts_2018_19,936258.71,936258.71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,2,Budget_2019_20,1177560,1177560,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,3,Revised_2019_20,1174960,1174960,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,4,Budget_2020_21,1260995,1260995,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,1,Accounts_2018_19,130651.03,130651.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,2,Budget_2019_20,159280,159280,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,3,Revised_2019_20,159280,159280,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,4,Budget_2020_21,171480,171480,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,1,Accounts_2018_19,550.56,550.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,2,Budget_2019_20,836,836,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,3,Revised_2019_20,836,836,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_103,03,2071,01,103,,,4,Budget_2020_21,738,738,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,1,Accounts_2018_19,117628.92,117628.92,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,2,Budget_2019_20,177180,177180,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,3,Revised_2019_20,177181,177181,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_104,03,2071,01,104,,,4,Budget_2020_21,190150,190150,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,1,Accounts_2018_19,159815.35,159815.35,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,2,Budget_2019_20,165504,165504,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,3,Revised_2019_20,165504,165504,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_105,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_105,03,2071,01,105,,,4,Budget_2020_21,290750,290750,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,2,Budget_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,3,Revised_2019_20,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2020-21,KA.2020-21.expvol_1.in_schema.object_head.minor.03_2071_01_106,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_106,03,2071,01,106,,,4,Budget_2020_21,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
