table_name,column_name,type,description,controlled_values
budget,diff_pct,string,Total absolute gap as a percent of the summed absolute target amounts; blank where the target sum is zero.,
checks,document_year,string,"Budget document year (the source folder year, e.g. 2024-25). Present as the first column in every checks_<year>.csv.",
checks,reference_check_id,string,Lookup key into checks_<year>.csv; populated on total rows (within-schema) and summary rows (across-schema).,
checks,check_id,string,"Validation check identifier, e.g. W01 or A01.",
checks,check_type,string,Validation check family.,
checks,validation_scope,string,Validation scope: in_schema or across_schema.,in_schema;across_schema
checks,source_table_family,string,"Source side table family for a validation check, or source row table family in budget.",object_head;minor_head;sub_major_head
checks,source_row_level,string,Source side Row_Level for a validation check.,
checks,source_row_type,string,Source side Row_Type for a validation check.,
checks,target_table_family,string,Target side table family for a validation check.,
checks,target_row_level,string,Target side Row_Level for a validation check.,
checks,target_row_type,string,Target side Row_Type for a validation check.,
checks,compared_key,string,Account-path key compared by the validation check.,
checks,demand_number,string,Grant/Demand number the row belongs to.,
checks,major_head_code,string,Major head code in the account hierarchy.,
checks,sub_major_head_code,string,Sub-major head code.,
checks,minor_head_code,string,Minor head code.,
checks,sub_head_code,string,Sub-head code.,
checks,detailed_head_code,string,Detailed head code.,
checks,financial_column_position,string,"Financial column index 1-4. For positional (generic Financial_Col_N) years: 1 prior actuals, 2 current BE, 3 current RE, 4 next BE.",1;2;3;4
checks,financial_column_label,string,"Label of the financial column (named where known, else Financial_Col_N).",
checks,source_amount,string,Source-side amount for this check row and financial column.,
checks,target_amount,string,Target-side amount for this check row and financial column.,
checks,diff,string,source_amount - target_amount.,
checks,abs_diff,string,Absolute difference between source_amount and target_amount.,
checks,accuracy_pct,string,"100 - abs_diff / |target_amount| * 100, blank where not meaningful.",
checks,passed,string,"1 if the check passed, else 0.",0;1
checks,failed,string,"1 if the check failed, else 0.",0;1
checks,metric_name,string,"Reconciliation metric name, e.g. abs_diff.",
checks,metric_value,string,Value of the metric for this node-column.,
checks,threshold,string,Pass threshold applied to the metric.,
checks,na_reason,string,Why a validation metric is not applicable.,
checks,source_file,string,Source-side final summary CSV file name used by the validation check.,
checks,target_file,string,Target-side final summary CSV file name used by the validation check.,
validation_summary,document_year,string,"Budget document year, e.g. 2016-17.",
validation_summary,fiscal_year,string,"Fiscal year the checks cover, or ALL for cross-column aggregated rows.",
validation_summary,level,string,"Aggregation level: Year, Demand, MajorHead, SubMajor, Minor, SubHead, or Detailed.",Year;Demand;MajorHead;SubMajor;Minor;SubHead;Detailed
validation_summary,demand_number,string,Grant/Demand number; populated from Demand level downward; blank at Year level.,
validation_summary,major_head_code,string,Major head code; populated from MajorHead level downward; blank at shallower levels.,
validation_summary,sub_major_head_code,string,Sub-major head code; populated from SubMajor level downward; blank at shallower levels.,
validation_summary,minor_head_code,string,Minor head code; populated from Minor level downward; blank at shallower levels.,
validation_summary,sub_head_code,string,Sub-head code; populated from SubHead level downward; blank at shallower levels.,
validation_summary,detailed_head_code,string,Detailed head code; populated from Detailed level downward; blank at shallower levels.,
validation_summary,financial_column_position,string,"Financial column index 1–4, or ALL for aggregated rows.",1;2;3;4;ALL
validation_summary,financial_column_label,string,"Label of the financial column (e.g. BE 2024-25), or ALL for aggregated rows.",
validation_summary,n_checks,string,Total number of validation checks in this group.,
validation_summary,n_passed,string,Number of checks that passed (abs_diff ≤ 0.01 INR_lakh).,
validation_summary,pass_pct,string,Pass rate: 100 × n_passed / n_checks.,
