reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_02,01,2015,00,103,0,02,4,Financial_Col_4,103,103,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_03,01,2015,00,103,0,03,1,Financial_Col_1,194.52,194.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_03,01,2015,00,103,0,03,2,Financial_Col_2,1300,1300,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_03,01,2015,00,103,0,03,3,Financial_Col_3,2100,2100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_103_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_103_0_03,01,2015,00,103,0,03,4,Financial_Col_4,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_104_0_01,01,2015,00,104,0,01,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_104_0_01,01,2015,00,104,0,01,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_104_0_01,01,2015,00,104,0,01,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_104_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_104_0_01,01,2015,00,104,0,01,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_01,01,2015,00,105,0,01,1,Financial_Col_1,68.65,68.65,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_01,01,2015,00,105,0,01,2,Financial_Col_2,9900,9900,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_01,01,2015,00,105,0,01,3,Financial_Col_3,9900,9900,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_01,01,2015,00,105,0,01,4,Financial_Col_4,30000,30000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_02,01,2015,00,105,0,02,1,Financial_Col_1,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_02,01,2015,00,105,0,02,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_02,01,2015,00,105,0,02,3,Financial_Col_3,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_105_0_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_105_0_02,01,2015,00,105,0,02,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_01,01,2015,00,106,1,01,1,Financial_Col_1,28092.56,28092.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_01,01,2015,00,106,1,01,2,Financial_Col_2,22600,22600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_01,01,2015,00,106,1,01,3,Financial_Col_3,22600,22600,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_01,01,2015,00,106,1,01,4,Financial_Col_4,100,100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_02,01,2015,00,106,1,02,1,Financial_Col_1,499.98,499.98,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_02,01,2015,00,106,1,02,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_02,01,2015,00,106,1,02,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_1_02,01,2015,00,106,1,02,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_01,01,2015,00,106,2,01,1,Financial_Col_1,526.52,526.52,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_01,01,2015,00,106,2,01,2,Financial_Col_2,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_01,01,2015,00,106,2,01,3,Financial_Col_3,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_01,01,2015,00,106,2,01,4,Financial_Col_4,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_02,01,2015,00,106,2,02,1,Financial_Col_1,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_02,01,2015,00,106,2,02,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_02,01,2015,00,106,2,02,3,Financial_Col_3,158.51,158.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_106_2_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_106_2_02,01,2015,00,106,2,02,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_108_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_108_0_01,01,2015,00,108,0,01,1,Financial_Col_1,475.96,475.96,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_108_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_108_0_01,01,2015,00,108,0,01,2,Financial_Col_2,1100,1100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_108_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_108_0_01,01,2015,00,108,0,01,3,Financial_Col_3,4100,4100,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.01_2015_00_108_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,01_2015_00_108_0_01,01,2015,00,108,0,01,4,Financial_Col_4,500,500,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_01,03,2039,00,001,0,01,1,Financial_Col_1,24752.44,24752.44,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_01,03,2039,00,001,0,01,2,Financial_Col_2,29228.64,29228.64,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_01,03,2039,00,001,0,01,3,Financial_Col_3,30312.49,30312.49,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_01,03,2039,00,001,0,01,4,Financial_Col_4,31335.31,31335.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_09,03,2039,00,001,0,09,1,Financial_Col_1,35.51,35.51,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_09,03,2039,00,001,0,09,2,Financial_Col_2,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_09,03,2039,00,001,0,09,3,Financial_Col_3,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_001_0_09,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_001_0_09,03,2039,00,001,0,09,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_00,03,2039,00,911,0,00,1,Financial_Col_1,-6.47,-6.47,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_00,03,2039,00,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_00,03,2039,00,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_00,03,2039,00,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_01,03,2039,00,911,0,01,1,Financial_Col_1,-5.75,-5.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_01,03,2039,00,911,0,01,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_01,03,2039,00,911,0,01,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2039_00_911_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2039_00_911_0_01,03,2039,00,911,0,01,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_01,03,2043,00,001,0,01,1,Financial_Col_1,30227.32,30227.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_01,03,2043,00,001,0,01,2,Financial_Col_2,32099.50,32099.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_01,03,2043,00,001,0,01,3,Financial_Col_3,32560.95,32560.95,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_01,03,2043,00,001,0,01,4,Financial_Col_4,35735.07,35735.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_05,03,2043,00,001,0,05,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_05,03,2043,00,001,0,05,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_1.in_schema.object_head.detailed.03_2043_00_001_0_05,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,03_2043_00_001_0_05,03,2043,00,001,0,05,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
