reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2039_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,1,Accounts_2018_19,9844.68,9844.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,1,Accounts_2018_19,8539.24,8539.24,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,1,Accounts_2018_19,7179.33,7179.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,2,Budget_2019_20,20595,20595,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,3,Revised_2019_20,20595,20595,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,4,Budget_2020_21,24209,24209,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,1,Accounts_2018_19,3493.66,3493.66,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,2,Budget_2019_20,12829,12829,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,3,Revised_2019_20,12829,12829,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,4,Budget_2020_21,15076,15076,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,2,Budget_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,3,Revised_2019_20,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,4,Budget_2020_21,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,1,Accounts_2018_19,-0.56,-0.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,2,Budget_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,3,Revised_2019_20,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,4,Budget_2020_21,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,1,Accounts_2018_19,75.28,75.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,1,Accounts_2018_19,858.20,858.20,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,2,Budget_2019_20,962,962,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,3,Revised_2019_20,979.33,979.33,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,4,Budget_2020_21,1189,1189,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,1,Accounts_2018_19,696.80,696.80,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,2,Budget_2019_20,1139,1139,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,3,Revised_2019_20,1207.64,1207.64,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,,,4,Budget_2020_21,1093,1093,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,1,Accounts_2018_19,400,400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,2,Budget_2019_20,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,3,Revised_2019_20,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,1,Accounts_2018_19,3748.60,3748.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,2,Budget_2019_20,5019,5019,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,3,Revised_2019_20,5019,5019,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,4,Budget_2020_21,5366,5366,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,1,Accounts_2018_19,7454.26,7454.26,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,2,Budget_2019_20,8461,8461,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,3,Revised_2019_20,8461,8461,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,4,Budget_2020_21,10396,10396,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,1,Accounts_2018_19,2993.56,2993.56,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,2,Budget_2019_20,3377,3377,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,3,Revised_2019_20,3377,3377,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,4,Budget_2020_21,5267,5267,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,1,Accounts_2018_19,-0.32,-0.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,2,Budget_2019_20,41194,41194,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,3,Revised_2019_20,4994,4994,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,4,Budget_2020_21,11200,11200,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,1,Accounts_2018_19,747433.15,0,747433.15,747433.15,,0,1,abs_diff,747433.15,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,2,Budget_2019_20,1069290,20,1069270,1069270,0,0,1,abs_diff,1069270,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,3,Revised_2019_20,1048881,20,1048861,1048861,0,0,1,abs_diff,1048861,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_101,03,2071,01,101,,,4,Budget_2020_21,1177560,15,1177545,1177545,0,0,1,abs_diff,1177545,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,1,Accounts_2018_19,90660.91,90660.91,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,2,Budget_2019_20,150000,150000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.object_head.minor.03_2071_01_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2071_01_102,03,2071,01,102,,,3,Revised_2019_20,150000,150000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
