document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_001,03,2040,00,001,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,1,Accounts_2016_17,11312.89,11312.89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,2,Budget_2017_18,12603,12603,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,3,Revised_2017_18,12603,12603,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_101,03,2040,00,101,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_800,03,2040,00,800,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_800,03,2040,00,800,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_800,03,2040,00,800,,,3,Revised_2017_18,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_800,03,2040,00,800,,,4,Budget_2018_19,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_911,03,2040,00,911,,,1,Accounts_2016_17,-8.75,-8.75,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_911,03,2040,00,911,,,2,Budget_2017_18,0,-50,50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_911,03,2040,00,911,,,3,Revised_2017_18,-50,-50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2040_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2040_00_911,03,2040,00,911,,,4,Budget_2018_19,-50,0,-50,50,,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,3,Revised_2017_18,8396.25,8396.25,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_001,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_001,03,2043,00,001,,,4,Budget_2018_19,20595,20595,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,3,Revised_2017_18,4151.63,4151.63,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_101,03,2043,00,101,,,4,Budget_2018_19,12829,12829,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,3,Revised_2017_18,-109.35,-109.35,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_800,03,2043,00,800,,,4,Budget_2018_19,50,50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,3,Revised_2017_18,-0.04,-46.15,46.11,46.11,0.09,0,1,abs_diff,46.11,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2043_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2043_00_911,03,2043,00,911,,,4,Budget_2018_19,0,-50,50,50,0,0,1,abs_diff,50,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,1,Accounts_2016_17,108.88,108.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,2,Budget_2017_18,146,146,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,3,Revised_2017_18,146,146,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2045_00_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2045_00_101,03,2045,00,101,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,1,Accounts_2016_17,778.28,778.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,2,Budget_2017_18,873,873,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,3,Revised_2017_18,873,873,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2047_00_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2047_00_103,03,2047,00,103,,,4,Budget_2018_19,962,962,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,0,,1,Accounts_2016_17,595.62,595.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,0,,2,Budget_2017_18,1000,1001,-1,1,99.90,0,1,abs_diff,1,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,0,,3,Revised_2017_18,1001,1001,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_090,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_090,03,2052,00,090,0,,4,Budget_2018_19,1115,1115,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,3,Revised_2017_18,407,407,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2052_00_092,03,2052,00,092,,,4,Budget_2018_19,5,5,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,1,Accounts_2016_17,1767.86,1767.86,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,2,Budget_2017_18,3980,3980,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,3,Revised_2017_18,3988,3980,8,8,99.80,0,1,abs_diff,8,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_095,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_095,03,2054,00,095,,,4,Budget_2018_19,5011,5019,-8,8,99.84,0,1,abs_diff,8,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,1,Accounts_2016_17,6601.72,6601.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,2,Budget_2017_18,7536,7536,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,3,Revised_2017_18,7536,7536,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_097,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_097,03,2054,00,097,,,4,Budget_2018_19,8461,8461,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,1,Accounts_2016_17,2802.53,2802.53,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,2,Budget_2017_18,3237,3237,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,3,Revised_2017_18,3237,3237,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_098,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_098,03,2054,00,098,,,4,Budget_2018_19,3377,3377,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,1,Accounts_2016_17,-1.03,-1.03,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2054_00_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2054_00_911,03,2054,00,911,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_1.in_schema.object_head.minor.03_2070_00_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,03_2070_00_800,03,2070,00,800,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
